shell_label,subformat,card_name,role,score,evidence_count,confidence,budget_tier,bracket_scope
"Kinnan, Bonder Prodigy",competitive_commander,Green Sun's Zenith,tutor,100,11,medium_high,unknown,bracket_3_4
"Rograkh, Son of Rohgahh + Silas Renn, Seeker Adept",competitive_commander,Grim Monolith,ramp,100,11,medium_high,unknown,bracket_3_4
"Rograkh, Son of Rohgahh + Silas Renn, Seeker Adept",competitive_commander,Grim Monolith,combo_piece,100,11,medium_high,unknown,bracket_3_4
"Sisay, Weatherlight Captain",competitive_commander,Swan Song,removal,100,11,medium_high,unknown,bracket_3_4
"Sisay, Weatherlight Captain",competitive_commander,Swan Song,token,100,11,medium_high,unknown,bracket_3_4
"Thrasios, Triton Hero + Tymna the Weaver",competitive_commander,The Cabbage Merchant,token,100,11,medium_high,unknown,bracket_3_4
"Thrasios, Triton Hero + Tymna the Weaver",competitive_commander,The Cabbage Merchant,ramp,100,11,medium_high,unknown,bracket_3_4
"Kinnan, Bonder Prodigy",competitive_commander,Veil of Summer,draw,100,11,medium_high,unknown,bracket_3_4
"Kinnan, Bonder Prodigy",competitive_commander,Veil of Summer,protection,100,11,medium_high,unknown,bracket_3_4
"Thrasios, Triton Hero + Tymna the Weaver",competitive_commander,Deadly Rollick,removal,100,10,medium_high,unknown,bracket_3_4
"Sisay, Weatherlight Captain",competitive_commander,Elvish Spirit Guide,ramp,100,10,medium_high,unknown,bracket_3_4
"Sisay, Weatherlight Captain",competitive_commander,Enlightened Tutor,tutor,100,10,medium_high,unknown,bracket_3_4
"Thrasios, Triton Hero + Tymna the Weaver",competitive_commander,Imperial Seal,tutor,100,10,medium_high,unknown,bracket_3_4
"Rograkh, Son of Rohgahh + Silas Renn, Seeker Adept",competitive_commander,Infernal Plunge,ramp,100,10,medium_high,unknown,bracket_3_4
"Kraum, Ludevic's Opus + Tymna the Weaver",competitive_commander,Orcish Bowmasters,removal,100,10,medium_high,unknown,bracket_3_4
"Thrasios, Triton Hero + Tymna the Weaver",competitive_commander,Orcish Bowmasters,removal,100,10,medium_high,unknown,bracket_3_4
"Kraum, Ludevic's Opus + Tymna the Weaver",competitive_commander,Pyroblast,removal,100,10,medium_high,unknown,bracket_3_4
"Thrasios, Triton Hero + Tymna the Weaver",competitive_commander,Survival of the Fittest,tutor,100,10,medium_high,unknown,bracket_3_4
"Rograkh, Son of Rohgahh + Silas Renn, Seeker Adept",competitive_commander,Swan Song,token,100,10,medium_high,unknown,bracket_3_4
"Rograkh, Son of Rohgahh + Silas Renn, Seeker Adept",competitive_commander,Swan Song,removal,100,10,medium_high,unknown,bracket_3_4
"Sisay, Weatherlight Captain",competitive_commander,The Cabbage Merchant,ramp,100,10,medium_high,unknown,bracket_3_4
"Sisay, Weatherlight Captain",competitive_commander,The Cabbage Merchant,token,100,10,medium_high,unknown,bracket_3_4
"Sisay, Weatherlight Captain",competitive_commander,Abrupt Decay,removal,100,9,medium_high,unknown,bracket_3_4
"Thrasios, Triton Hero + Tymna the Weaver",competitive_commander,Avacyn's Pilgrim,ramp,100,9,medium_high,unknown,bracket_3_4
"Thrasios, Triton Hero + Tymna the Weaver",competitive_commander,Delighted Halfling,ramp,100,9,medium_high,unknown,bracket_3_4
"Tasigur, the Golden Fang",duel_commander,Demonic Consultation,wipe,100,9,medium_high,unknown,bracket_2_4
"Thrasios, Triton Hero + Tymna the Weaver",competitive_commander,Force of Negation,removal,100,9,medium_high,unknown,bracket_3_4
"Thrasios, Triton Hero + Tymna the Weaver",competitive_commander,Force of Negation,graveyard,100,9,medium_high,unknown,bracket_3_4
"Kinnan, Bonder Prodigy",competitive_commander,Gene Pollinator,ramp,100,9,medium_high,unknown,bracket_3_4
"Tasigur, the Golden Fang",duel_commander,Mental Misstep,removal,100,9,medium_high,unknown,bracket_2_4
"Thrasios, Triton Hero + Tymna the Weaver",competitive_commander,Nature's Rhythm,tutor,100,9,medium_high,unknown,bracket_3_4
"Sisay, Weatherlight Captain",competitive_commander,Orcish Bowmasters,removal,100,9,medium_high,unknown,bracket_3_4
"Sisay, Weatherlight Captain",competitive_commander,Rhystic Study,draw,100,9,medium_high,unknown,bracket_3_4
"Sisay, Weatherlight Captain",competitive_commander,"Wan Shi Tong, Librarian",draw,100,9,medium_high,unknown,bracket_3_4
"Kinnan, Bonder Prodigy",competitive_commander,Worldly Tutor,tutor,100,9,medium_high,unknown,bracket_3_4
Slimefoot and Squee,duel_commander,Deathrite Shaman,ramp,100,8,medium_high,unknown,bracket_2_4
Slimefoot and Squee,duel_commander,Delighted Halfling,ramp,100,8,medium_high,unknown,bracket_2_4
Slimefoot and Squee,duel_commander,Elvish Mystic,ramp,100,8,medium_high,unknown,bracket_2_4
"Sisay, Weatherlight Captain",competitive_commander,Enduring Vitality,ramp,100,8,medium_high,unknown,bracket_3_4
"Thrasios, Triton Hero + Tymna the Weaver",competitive_commander,Eternal Witness,recursion,100,8,medium_high,unknown,bracket_3_4
"Rograkh, Son of Rohgahh + Silas Renn, Seeker Adept",competitive_commander,Gitaxian Probe,draw,100,8,medium_high,unknown,bracket_3_4
"Kraum, Ludevic's Opus + Tymna the Weaver",competitive_commander,Gitaxian Probe,draw,100,8,medium_high,unknown,bracket_3_4
Slimefoot and Squee,duel_commander,Ignoble Hierarch,ramp,100,8,medium_high,unknown,bracket_2_4
"Kinnan, Bonder Prodigy",competitive_commander,Into the Flood Maw,removal,100,8,medium_high,unknown,bracket_3_4
"Kinnan, Bonder Prodigy",competitive_commander,Into the Flood Maw,token,100,8,medium_high,unknown,bracket_3_4
"Sisay, Weatherlight Captain",competitive_commander,Pact of Negation,removal,100,8,medium_high,unknown,bracket_3_4
"Tasigur, the Golden Fang",duel_commander,Remand,removal,100,8,medium_high,unknown,bracket_2_4
"Tasigur, the Golden Fang",duel_commander,Spell Snare,removal,100,8,medium_high,unknown,bracket_2_4
Slimefoot and Squee,duel_commander,Unearth,recursion,100,8,medium_high,unknown,bracket_2_4
"Rograkh, Son of Rohgahh + Silas Renn, Seeker Adept",competitive_commander,Vexing Bauble,draw,100,8,medium_high,unknown,bracket_3_4
"Kinnan, Bonder Prodigy",competitive_commander,An Offer You Can't Refuse,removal,100,7,medium_high,unknown,bracket_3_4
"Thrasios, Triton Hero + Tymna the Weaver",competitive_commander,An Offer You Can't Refuse,removal,100,7,medium_high,unknown,bracket_3_4
"Thrasios, Triton Hero + Tymna the Weaver",competitive_commander,An Offer You Can't Refuse,ramp,100,7,medium_high,unknown,bracket_3_4
"Kinnan, Bonder Prodigy",competitive_commander,An Offer You Can't Refuse,ramp,100,7,medium_high,unknown,bracket_3_4
"Thrasios, Triton Hero + Tymna the Weaver",competitive_commander,Borne Upon a Wind,draw,100,7,medium_high,unknown,bracket_3_4
Tifa Lockhart,duel_commander,Crop Rotation,ramp,100,7,medium_high,unknown,bracket_2_4
"Sisay, Weatherlight Captain",competitive_commander,Delighted Halfling,ramp,100,7,medium_high,unknown,bracket_3_4
Tifa Lockhart,duel_commander,Delighted Halfling,ramp,100,7,medium_high,unknown,bracket_2_4
"Kinnan, Bonder Prodigy",competitive_commander,Dispel,removal,100,7,medium_high,unknown,bracket_3_4
Tifa Lockhart,duel_commander,Elvish Mystic,ramp,100,7,medium_high,unknown,bracket_2_4
Tifa Lockhart,duel_commander,Elvish Spirit Guide,ramp,100,7,medium_high,unknown,bracket_2_4
"Thrasios, Triton Hero + Tymna the Weaver",competitive_commander,Enduring Vitality,ramp,100,7,medium_high,unknown,bracket_3_4
"Rograkh, Son of Rohgahh + Silas Renn, Seeker Adept",competitive_commander,Force of Negation,removal,100,7,medium_high,unknown,bracket_3_4
"Rograkh, Son of Rohgahh + Silas Renn, Seeker Adept",competitive_commander,Force of Negation,graveyard,100,7,medium_high,unknown,bracket_3_4
Tifa Lockhart,duel_commander,Green Sun's Zenith,tutor,100,7,medium_high,unknown,bracket_2_4
"Rograkh, Son of Rohgahh + Silas Renn, Seeker Adept",competitive_commander,Into the Flood Maw,removal,100,7,medium_high,unknown,bracket_3_4
"Rograkh, Son of Rohgahh + Silas Renn, Seeker Adept",competitive_commander,Into the Flood Maw,token,100,7,medium_high,unknown,bracket_3_4
"Deadpool, Trading Card",duel_commander,Opposition Agent,ramp,100,7,medium_high,unknown,bracket_2_4
Slimefoot and Squee,duel_commander,Opposition Agent,ramp,100,7,medium_high,unknown,bracket_2_4
"Deadpool, Trading Card",duel_commander,Simian Spirit Guide,ramp,100,7,medium_high,unknown,bracket_2_4
"Tasigur, the Golden Fang",duel_commander,Stern Scolding,removal,100,7,medium_high,unknown,bracket_2_4
Slimefoot and Squee,duel_commander,Survival of the Fittest,tutor,100,7,medium_high,unknown,bracket_2_4
"Deadpool, Trading Card",duel_commander,Unearth,recursion,100,7,medium_high,unknown,bracket_2_4
"Thrasios, Triton Hero + Tymna the Weaver",competitive_commander,Wishclaw Talisman,ramp,100,7,medium_high,unknown,bracket_3_4
"Thrasios, Triton Hero + Tymna the Weaver",competitive_commander,Wishclaw Talisman,tutor,100,7,medium_high,unknown,bracket_3_4
"Rograkh, Son of Rohgahh + Thrasios, Triton Hero",competitive_commander,Crop Rotation,ramp,100,6,medium_high,unknown,bracket_3_4
"Magda, Brazen Outlaw",competitive_commander,Mana Vault,ramp,100,6,medium_high,unknown,bracket_3_4
"Rograkh, Son of Rohgahh + Thrasios, Triton Hero",competitive_commander,Mana Vault,ramp,100,6,medium_high,unknown,bracket_3_4
"Rograkh, Son of Rohgahh + Thrasios, Triton Hero",competitive_commander,Mox Amber,ramp,100,6,medium_high,unknown,bracket_3_4
"Rograkh, Son of Rohgahh + Thrasios, Triton Hero",competitive_commander,Mox Diamond,ramp,100,6,medium_high,unknown,bracket_3_4
"Magda, Brazen Outlaw",competitive_commander,Mox Opal,ramp,100,6,medium_high,unknown,bracket_3_4
"Magda, Brazen Outlaw",competitive_commander,Simian Spirit Guide,ramp,100,6,medium_high,unknown,bracket_3_4
"Sisay, Weatherlight Captain",competitive_commander,Simian Spirit Guide,ramp,100,6,medium_high,unknown,bracket_3_4
"Magda, Brazen Outlaw",competitive_commander,Springleaf Drum,ramp,100,6,medium_high,unknown,bracket_3_4
"Rograkh, Son of Rohgahh + Thrasios, Triton Hero",competitive_commander,Springleaf Drum,ramp,100,6,medium_high,unknown,bracket_3_4
"Magda, Brazen Outlaw",competitive_commander,"Tezzeret, Cruel Captain",tutor,100,6,medium_high,unknown,bracket_3_4
"Magda, Brazen Outlaw",competitive_commander,Vexing Bauble,draw,100,6,medium_high,unknown,bracket_3_4
"Kraum, Ludevic's Opus + Tymna the Weaver",competitive_commander,"Wan Shi Tong, Librarian",draw,100,6,medium_high,unknown,bracket_3_4
"Tivit, Seller of Secrets",competitive_commander,Demonic Consultation,wipe,100,5,medium_high,unknown,bracket_3_4
"Rograkh, Son of Rohgahh + Thrasios, Triton Hero",competitive_commander,Flusterstorm,removal,100,5,medium_high,unknown,bracket_3_4
"Tivit, Seller of Secrets",competitive_commander,Flusterstorm,removal,100,5,medium_high,unknown,bracket_3_4
"Tivit, Seller of Secrets",competitive_commander,Mental Misstep,removal,100,5,medium_high,unknown,bracket_3_4
"Rograkh, Son of Rohgahh + Thrasios, Triton Hero",competitive_commander,Mental Misstep,removal,100,5,medium_high,unknown,bracket_3_4
"Tivit, Seller of Secrets",competitive_commander,Pact of Negation,removal,100,5,medium_high,unknown,bracket_3_4
"Rograkh, Son of Rohgahh + Thrasios, Triton Hero",competitive_commander,Pact of Negation,removal,100,5,medium_high,unknown,bracket_3_4
Spider-Man 2099,duel_commander,Force Spike,removal,99,29,high,unknown,bracket_2_4
Spider-Man 2099,duel_commander,Mana Leak,removal,99,29,high,unknown,bracket_2_4
Spider-Man 2099,duel_commander,Daze,removal,99,28,high,unknown,bracket_2_4
Spider-Man 2099,duel_commander,Memory Lapse,removal,99,28,high,unknown,bracket_2_4
Spider-Man 2099,duel_commander,Lose Focus,removal,99,27,high,unknown,bracket_2_4
Spider-Man 2099,duel_commander,Tale's End,removal,99,26,high,unknown,bracket_2_4
Spider-Man 2099,duel_commander,Force of Negation,removal,99,25,high,unknown,bracket_3_4
"Kraum, Ludevic's Opus + Tymna the Weaver",competitive_commander,Gamble,tutor,99,20,high,unknown,bracket_3_4
"Kraum, Ludevic's Opus + Tymna the Weaver",competitive_commander,Diabolic Intent,tutor,99,18,high,unknown,bracket_3_4
"Kraum, Ludevic's Opus + Tymna the Weaver",competitive_commander,Tataru Taru,token,99,18,high,unknown,bracket_3_4
"Kraum, Ludevic's Opus + Tymna the Weaver",competitive_commander,Tataru Taru,draw,99,18,high,unknown,bracket_3_4
"Kraum, Ludevic's Opus + Tymna the Weaver",competitive_commander,Professional Face-Breaker,ramp,99,17,high,unknown,bracket_3_4
Spider-Man 2099,duel_commander,Spell Pierce,removal,99,16,high,unknown,bracket_2_4
"Rograkh, Son of Rohgahh + Silas Renn, Seeker Adept",competitive_commander,Diabolic Intent,tutor,99,14,high,unknown,bracket_3_4
"Rograkh, Son of Rohgahh + Silas Renn, Seeker Adept",competitive_commander,Gamble,tutor,99,14,high,unknown,bracket_3_4
"Kraum, Ludevic's Opus + Tymna the Weaver",competitive_commander,Snapback,removal,99,14,high,unknown,bracket_3_4
"Sisay, Weatherlight Captain",competitive_commander,"Kinnan, Bonder Prodigy",ramp,99,13,high,unknown,bracket_3_4
"Kinnan, Bonder Prodigy",competitive_commander,Hidden Strings,removal,99,12,high,unknown,bracket_3_4
"Kinnan, Bonder Prodigy",competitive_commander,Snapback,removal,99,12,high,unknown,bracket_3_4
"Thrasios, Triton Hero + Tymna the Weaver",competitive_commander,Neoform,tutor,99,11,medium_high,unknown,bracket_3_4
"Sisay, Weatherlight Captain",competitive_commander,Tataru Taru,draw,99,11,high,unknown,bracket_3_4
"Sisay, Weatherlight Captain",competitive_commander,Tataru Taru,token,99,11,high,unknown,bracket_3_4
"Thrasios, Triton Hero + Tymna the Weaver",competitive_commander,"Kinnan, Bonder Prodigy",ramp,99,9,medium_high,unknown,bracket_3_4
"Sisay, Weatherlight Captain",competitive_commander,Legolas's Quick Reflexes,protection,99,9,medium_high,unknown,bracket_3_4
"Sisay, Weatherlight Captain",competitive_commander,Legolas's Quick Reflexes,removal,99,9,medium_high,unknown,bracket_3_4
"Sisay, Weatherlight Captain",competitive_commander,Ertai Resurrected,removal,99,8,medium_high,unknown,bracket_3_4
"Tasigur, the Golden Fang",duel_commander,Force Spike,removal,99,8,medium_high,unknown,bracket_2_4
"Tasigur, the Golden Fang",duel_commander,Force of Negation,removal,99,8,medium_high,unknown,bracket_3_4
"Tasigur, the Golden Fang",duel_commander,Lose Focus,removal,99,8,medium_high,unknown,bracket_2_4
"Tasigur, the Golden Fang",duel_commander,Mana Leak,removal,99,8,medium_high,unknown,bracket_2_4
"Tasigur, the Golden Fang",duel_commander,Memory Lapse,removal,99,8,medium_high,unknown,bracket_2_4
"Rograkh, Son of Rohgahh + Silas Renn, Seeker Adept",competitive_commander,Snapback,removal,99,8,medium_high,unknown,bracket_3_4
"Tasigur, the Golden Fang",duel_commander,Tale's End,removal,99,8,medium_high,unknown,bracket_2_4
"Thrasios, Triton Hero + Tymna the Weaver",competitive_commander,Tataru Taru,token,99,8,medium_high,unknown,bracket_3_4
"Thrasios, Triton Hero + Tymna the Weaver",competitive_commander,Tataru Taru,draw,99,8,medium_high,unknown,bracket_3_4
"Tasigur, the Golden Fang",duel_commander,Daze,removal,99,7,medium_high,unknown,bracket_2_4
"Magda, Brazen Outlaw",competitive_commander,Chrome Mox,ramp,99,6,medium_high,unknown,bracket_3_4
"Rograkh, Son of Rohgahh + Thrasios, Triton Hero",competitive_commander,Chrome Mox,ramp,99,6,medium_high,unknown,bracket_3_4
"Sisay, Weatherlight Captain",competitive_commander,Ranger-Captain of Eos,tutor,99,6,medium_high,unknown,bracket_3_4
"Tivit, Seller of Secrets",competitive_commander,Mox Diamond,ramp,99,5,medium_high,unknown,bracket_3_4
"Tivit, Seller of Secrets",competitive_commander,Mox Opal,ramp,99,5,medium_high,unknown,bracket_3_4
Spider-Man 2099,duel_commander,Galvanic Discharge,removal,98,29,high,unknown,bracket_2_4
Spider-Man 2099,duel_commander,Fury,removal,98,28,high,unknown,bracket_2_4
Spider-Man 2099,duel_commander,Gitaxian Probe,draw,98,28,high,unknown,bracket_2_4
Spider-Man 2099,duel_commander,Remand,draw,98,28,high,unknown,bracket_2_4
Spider-Man 2099,duel_commander,Peek,draw,98,27,high,unknown,bracket_2_4
Spider-Man 2099,duel_commander,Ponder,draw,98,27,high,unknown,bracket_2_4
Spider-Man 2099,duel_commander,Preordain,draw,98,27,high,unknown,bracket_2_4
Spider-Man 2099,duel_commander,Unholy Heat,removal,98,26,high,unknown,bracket_2_4
Spider-Man 2099,duel_commander,Flame Slash,removal,98,25,high,unknown,bracket_2_4
Spider-Man 2099,duel_commander,Chain Lightning,removal,98,24,high,unknown,bracket_2_4
"Kinnan, Bonder Prodigy",competitive_commander,Talisman of Curiosity,ramp,98,22,high,unknown,bracket_3_4
Spider-Man 2099,duel_commander,"Wan Shi Tong, Librarian",draw,98,19,high,unknown,bracket_2_4
"Kraum, Ludevic's Opus + Tymna the Weaver",competitive_commander,Professional Face-Breaker,token,98,17,high,unknown,bracket_3_4
"Rograkh, Son of Rohgahh + Silas Renn, Seeker Adept",competitive_commander,Jeska's Will,ramp,98,14,high,unknown,bracket_3_4
Spider-Man 2099,duel_commander,Pyrogoyf,removal,98,14,high,unknown,bracket_2_4
Spider-Man 2099,duel_commander,Archmage's Charm,removal,98,12,high,unknown,bracket_2_4
Spider-Man 2099,duel_commander,Consider,draw,98,11,medium_high,unknown,bracket_2_4
Spider-Man 2099,duel_commander,Faerie Mastermind,draw,98,11,medium_high,unknown,bracket_2_4
Spider-Man 2099,duel_commander,Cori-Steel Cutter,token,98,10,medium_high,unknown,bracket_2_4
Spider-Man 2099,duel_commander,Stifle,removal,98,10,medium_high,unknown,bracket_2_4
"Tasigur, the Golden Fang",duel_commander,Abrupt Decay,removal,98,9,medium_high,unknown,bracket_2_4
"Tasigur, the Golden Fang",duel_commander,Gitaxian Probe,draw,98,9,medium_high,unknown,bracket_2_4
"Kraum, Ludevic's Opus + Tymna the Weaver",competitive_commander,Jeska's Will,ramp,98,9,medium_high,unknown,bracket_3_4
Spider-Man 2099,duel_commander,Lava Dart,removal,98,9,medium_high,unknown,bracket_2_4
"Tasigur, the Golden Fang",duel_commander,Ponder,draw,98,9,medium_high,unknown,bracket_2_4
"Tasigur, the Golden Fang",duel_commander,Psychic Frog,draw,98,9,medium_high,unknown,bracket_2_4
"Kinnan, Bonder Prodigy",competitive_commander,Simic Signet,ramp,98,9,medium_high,unknown,bracket_3_4
Slimefoot and Squee,duel_commander,Abrupt Decay,removal,98,8,medium_high,unknown,bracket_2_4
Slimefoot and Squee,duel_commander,Broadside Bombardiers,removal,98,8,medium_high,unknown,bracket_2_4
Slimefoot and Squee,duel_commander,Deathrite Shaman,removal,98,8,medium_high,unknown,bracket_2_4
Slimefoot and Squee,duel_commander,Fatal Push,removal,98,8,medium_high,unknown,bracket_2_4
"Tasigur, the Golden Fang",duel_commander,Fatal Push,removal,98,8,medium_high,unknown,bracket_2_4
Slimefoot and Squee,duel_commander,Fury,removal,98,8,medium_high,unknown,bracket_2_4
Slimefoot and Squee,duel_commander,Keen-Eyed Curator,removal,98,8,medium_high,unknown,bracket_2_4
"Cloud, Midgar Mercenary",duel_commander,Ocelot Pride,token,98,8,medium_high,unknown,bracket_2_4
Slimefoot and Squee,duel_commander,Orcish Bowmasters,removal,98,8,medium_high,unknown,bracket_2_4
"Tasigur, the Golden Fang",duel_commander,Preordain,draw,98,8,medium_high,unknown,bracket_2_4
Slimefoot and Squee,duel_commander,Pyrogoyf,removal,98,8,medium_high,unknown,bracket_2_4
"Tasigur, the Golden Fang",duel_commander,Remand,draw,98,8,medium_high,unknown,bracket_2_4
"Cloud, Midgar Mercenary",duel_commander,Springleaf Drum,ramp,98,8,medium_high,unknown,bracket_2_4
"Tasigur, the Golden Fang",duel_commander,Toxic Deluge,wipe,98,8,medium_high,unknown,bracket_2_4
Slimefoot and Squee,duel_commander,Unearth,draw,98,8,medium_high,unknown,bracket_2_4
"Cloud, Midgar Mercenary",duel_commander,Voice of Victory,token,98,8,medium_high,unknown,bracket_2_4
"Tasigur, the Golden Fang",duel_commander,Archmage's Charm,removal,98,7,medium_high,unknown,bracket_2_4
"Deadpool, Trading Card",duel_commander,Broadside Bombardiers,removal,98,7,medium_high,unknown,bracket_2_4
"Deadpool, Trading Card",duel_commander,Fatal Push,removal,98,7,medium_high,unknown,bracket_2_4
"Deadpool, Trading Card",duel_commander,Fury,removal,98,7,medium_high,unknown,bracket_2_4
"Deadpool, Trading Card",duel_commander,Orcish Bowmasters,removal,98,7,medium_high,unknown,bracket_2_4
"Deadpool, Trading Card",duel_commander,Pyrogoyf,removal,98,7,medium_high,unknown,bracket_2_4
"Deadpool, Trading Card",duel_commander,Unearth,draw,98,7,medium_high,unknown,bracket_2_4
"Magda, Brazen Outlaw",competitive_commander,Bloodfire Dwarf,wipe,98,6,medium_high,unknown,bracket_3_4
"Magda, Brazen Outlaw",competitive_commander,Bottle-Cap Blast,ramp,98,6,medium_high,unknown,bracket_3_4
"Rograkh, Son of Rohgahh + Thrasios, Triton Hero",competitive_commander,Eternal Witness,recursion,98,6,medium_high,unknown,bracket_3_4
"Rograkh, Son of Rohgahh + Silas Renn, Seeker Adept",competitive_commander,Guild Artisan,ramp,98,6,medium_high,unknown,bracket_3_4
"Magda, Brazen Outlaw",competitive_commander,Liquimetal Torque,ramp,98,6,medium_high,unknown,bracket_3_4
"Magda, Brazen Outlaw",competitive_commander,Three Tree Mascot,ramp,98,6,medium_high,unknown,bracket_3_4
"Rograkh, Son of Rohgahh + Thrasios, Triton Hero",competitive_commander,Vibrance,ramp,98,6,medium_high,unknown,bracket_3_4
"Sisay, Weatherlight Captain",competitive_commander,Crop Rotation,ramp,98,5,medium_high,unknown,bracket_3_4
"Tivit, Seller of Secrets",competitive_commander,Enlightened Tutor,tutor,98,5,medium_high,unknown,bracket_3_4
"Kinnan, Bonder Prodigy",competitive_commander,Formidable Speaker,tutor,98,5,medium_high,unknown,bracket_3_4
"Thrasios, Triton Hero + Tymna the Weaver",competitive_commander,Formidable Speaker,tutor,98,5,medium_high,unknown,bracket_3_4
"Rograkh, Son of Rohgahh + Thrasios, Triton Hero",competitive_commander,Formidable Speaker,tutor,98,5,medium_high,unknown,bracket_3_4
"Rograkh, Son of Rohgahh + Thrasios, Triton Hero",competitive_commander,Green Sun's Zenith,tutor,98,5,medium_high,unknown,bracket_3_4
"Tivit, Seller of Secrets",competitive_commander,Grim Monolith,ramp,98,5,medium_high,unknown,bracket_3_4
"Tivit, Seller of Secrets",competitive_commander,Imperial Seal,tutor,98,5,medium_high,unknown,bracket_3_4
"Tivit, Seller of Secrets",competitive_commander,Mana Vault,ramp,98,5,medium_high,unknown,bracket_3_4
"Magda, Brazen Outlaw",competitive_commander,"Ragavan, Nimble Pilferer",ramp,98,5,medium_high,unknown,bracket_3_4
"Tivit, Seller of Secrets",competitive_commander,Vampiric Tutor,tutor,98,5,medium_high,unknown,bracket_3_4
"Tivit, Seller of Secrets",competitive_commander,Wishclaw Talisman,tutor,98,5,medium_high,unknown,bracket_3_4
"Tivit, Seller of Secrets",competitive_commander,Wishclaw Talisman,ramp,98,5,medium_high,unknown,bracket_3_4
"Kraum, Ludevic's Opus + Tymna the Weaver",competitive_commander,An Offer You Can't Refuse,token,97,22,high,unknown,bracket_3_4
"Kinnan, Bonder Prodigy",competitive_commander,Basalt Monolith,ramp,97,22,high,unknown,bracket_3_4
"Kraum, Ludevic's Opus + Tymna the Weaver",competitive_commander,Ranger-Captain of Eos,stax,97,22,high,unknown,bracket_3_4
"Kinnan, Bonder Prodigy",competitive_commander,Fellwar Stone,ramp,97,21,high,unknown,bracket_3_4
Spider-Man 2099,duel_commander,Cryptic Command,removal,97,20,high,unknown,bracket_2_4
"Kraum, Ludevic's Opus + Tymna the Weaver",competitive_commander,Fellwar Stone,ramp,97,20,high,unknown,bracket_3_4
"Sisay, Weatherlight Captain",competitive_commander,Agatha's Soul Cauldron,removal,97,13,high,unknown,bracket_3_4
"Thrasios, Triton Hero + Tymna the Weaver",competitive_commander,Ranger-Captain of Eos,stax,97,12,high,unknown,bracket_3_4
"Rograkh, Son of Rohgahh + Silas Renn, Seeker Adept",competitive_commander,An Offer You Can't Refuse,token,97,11,medium_high,unknown,bracket_3_4
"Sisay, Weatherlight Captain",competitive_commander,"Tyvar, Jubilant Brawler",recursion,97,10,medium_high,unknown,bracket_3_4
"Tasigur, the Golden Fang",duel_commander,Cryptic Command,removal,97,8,medium_high,unknown,bracket_2_4
"Sisay, Weatherlight Captain",competitive_commander,Fellwar Stone,ramp,97,8,medium_high,unknown,bracket_3_4
"Kinnan, Bonder Prodigy",competitive_commander,An Offer You Can't Refuse,token,97,7,medium_high,unknown,bracket_3_4
"Thrasios, Triton Hero + Tymna the Weaver",competitive_commander,An Offer You Can't Refuse,token,97,7,medium_high,unknown,bracket_3_4
"Magda, Brazen Outlaw",competitive_commander,Firdoch Core,ramp,97,6,medium_high,unknown,bracket_3_4
"Magda, Brazen Outlaw",competitive_commander,Red Elemental Blast,removal,97,6,medium_high,unknown,bracket_3_4
"Rograkh, Son of Rohgahh + Thrasios, Triton Hero",competitive_commander,Fierce Guardianship,removal,97,5,medium_high,unknown,bracket_3_4
"Tivit, Seller of Secrets",competitive_commander,Force of Negation,removal,97,5,medium_high,unknown,bracket_3_4
"Rograkh, Son of Rohgahh + Thrasios, Triton Hero",competitive_commander,Force of Negation,removal,97,5,medium_high,unknown,bracket_3_4
"Tivit, Seller of Secrets",competitive_commander,Force of Will,removal,97,5,medium_high,unknown,bracket_3_4
"Rograkh, Son of Rohgahh + Thrasios, Triton Hero",competitive_commander,Force of Will,removal,97,5,medium_high,unknown,bracket_3_4
"Tivit, Seller of Secrets",competitive_commander,Swan Song,removal,97,5,medium_high,unknown,bracket_3_4
"Kraum, Ludevic's Opus + Tymna the Weaver",competitive_commander,Brain Freeze,graveyard,96,23,high,unknown,bracket_3_4
"Kraum, Ludevic's Opus + Tymna the Weaver",competitive_commander,Rite of Flame,graveyard,96,23,high,unknown,bracket_3_4
"Kraum, Ludevic's Opus + Tymna the Weaver",competitive_commander,Underworld Breach,graveyard,96,23,high,unknown,bracket_3_4
"Kinnan, Bonder Prodigy",competitive_commander,Finale of Devastation,graveyard,96,22,high,unknown,bracket_3_4
"Kinnan, Bonder Prodigy",competitive_commander,Nature's Rhythm,graveyard,96,21,high,unknown,bracket_3_4
"Kinnan, Bonder Prodigy",competitive_commander,Springleaf Drum,combo_piece,96,21,high,unknown,bracket_3_4
"Kraum, Ludevic's Opus + Tymna the Weaver",competitive_commander,Necropotence,graveyard,96,19,high,unknown,bracket_3_4
"Thrasios, Triton Hero + Tymna the Weaver",competitive_commander,Devoted Druid,combo_piece,96,15,high,unknown,bracket_3_4
"Rograkh, Son of Rohgahh + Silas Renn, Seeker Adept",competitive_commander,Brain Freeze,graveyard,96,14,high,unknown,bracket_3_4
"Rograkh, Son of Rohgahh + Silas Renn, Seeker Adept",competitive_commander,Necropotence,graveyard,96,14,high,unknown,bracket_3_4
"Rograkh, Son of Rohgahh + Silas Renn, Seeker Adept",competitive_commander,Rite of Flame,graveyard,96,14,high,unknown,bracket_3_4
"Rograkh, Son of Rohgahh + Silas Renn, Seeker Adept",competitive_commander,Springleaf Drum,combo_piece,96,14,high,unknown,bracket_3_4
"Kinnan, Bonder Prodigy",competitive_commander,The Cabbage Merchant,combo_piece,96,14,high,unknown,bracket_3_4
